"gameid","username","rating"
12,"Joshuaaaaaa",7
12,"JT19",7.5
12,"Jugular",8
12,"JVallerand",8.5
12,"Kaelistus",10
12,"King Gary",7
12,"Krazey",8
12,"krismoulton",7.5
12,"KRWoods1",4
12,"kyynarpaa",8
12,"Landon",6
12,"leser",7
12,"Lone Ranger",8
12,"m_r_tyler",8
12,"m1hune2007",7.5
12,"mabell_yah",8
12,"maddiedogson",7
12,"magnus1515",6
12,"Markwerf",8
12,"marvac",8.5
12,"Matt12",8
12,"matthewjhoskins",8
12,"mattwran",7
12,"maxvigne",7
12,"melee",7.8
12,"MerricB",7
12,"mi_de",7.5
12,"monstrooper",9
12,"muhonen",7
12,"Nico D",6.5
12,"no_where_dense",10
12,"Norbert Chan",8
12,"nysmoke",9
12,"oberjt",8
12,"olav.mueller",7
12,"oskari",6
12,"Otterdance",7
12,"paulclarke339",6
12,"PBrennan",9
12,"pbrink",8
12,"Pedrodeavlon",9
12,"Percatron",8
12,"petegrey",10
12,"PontusNalle",7
12,"raile",6
12,"RichardIngram",9
12,"Rickmtl29",9
12,"risk2003AD",8
12,"roberious",7
12,"Roberto74",6
12,"royaljayhawk",8.1
12,"Runtu",7
12,"Rygel",9
12,"SaburoChaos",8
12,"Sack",10
12,"Scortez",7.5
12,"sdiberar",6
12,"SeanJan",7
12,"SeanXor",5
12,"Shnik",3.3
12,"shumyum",8
12,"Sintonic",8
12,"Sislar",7
12,"sisp0212",8
12,"sjonnie",8
12,"skeletodoc",9
12,"slackerjoe",9
12,"smoox",8.5
12,"snerreifke",7.5
12,"snoweel",8
12,"soccastar001",5
12,"Sorp222",7
12,"spacecase90",8.5
12,"Starsunsky",7
12,"Startagain",7.5
12,"Stephan Valkyser",7.7
12,"stoneart69",8
12,"StoneR",8
12,"Straight To Hell",7
12,"strangecolours",7
12,"strings",8.3
12,"Sturmo",6
12,"SybotCB",9
12,"tawny",8.55
12,"theras2000",8
12,"Thommy8",9
12,"Tjolmir",6
12,"Torselli",7.5
12,"Torsten",8.5
12,"TriColoredTiger",7
12,"Trump",7
12,"tuckerotl",6.5
12,"Twinge",9
12,"Unitoch",4
12,"Uschi2000",9.5
12,"voynix",8
12,"Warny",8
12,"Wautd",8
12,"Waylander1",7.5
12,"wellevorkanagawa",5
12,"whatai",7.2
12,"wispwalker",9
12,"wkusau",9
12,"wlam",7.5
12,"woerlinsel",8
12,"WonderCinz",7
12,"xistonxiston",9
12,"ZackStack",7
12,"Zaphod",7
12,"ZargonDDG",8
12,"ZoRDoK",6
12,"zuzusdad",9.7
13,"1000rpm",7
13,"adams",4.5
13,"agashamirv",7
13,"airydisk",7
13,"akong740429",6
13,"Alexfrog",6
13,"ansi",6
13,"AnttiT",7.8
13,"apecage",7
13,"Apple Paul",8
13,"Arkeo",5
13,"average_joe",7.79691
13,"Avravanel",7
13,"b0ardgamer",6
13,"Baartoszz",6
13,"Bacchus",7
13,"Badger on the move",7.5
13,"BadPritt",7
13,"Base the Bass",8.6
13,"Bigshowfan",7
13,"BlueDane",7
13,"bluekingzog",6.7
13,"BlueTorch",7
13,"BlueWaldo",9
13,"bnordeng",7
13,"Bob Moron",6
13,"boomtron",8
13,"bop517",7
13,"Boss Trojan",9
13,"Brandebard",6
13,"broggi",8
13,"BudsBalkan",6
13,"Butterfly0038",4
13,"carlsbad",8
13,"cbazler",8
13,"cblack0215",5
13,"CellarDoor",7
13,"chaddyboy_2000",8
13,"Chatbus",8
13,"chearns",6
13,"Christine Biancheria",8
13,"chriswray84",8
13,"corkysru",6.79
13,"cuzzle",7
13,"CyanideNow",6
13,"Cyberian",5
13,"da pyrate",6
13,"dajial",6.5
13,"dakerr",7
13,"damonstea",9
13,"darquil",5
13,"delia",8
13,"Despair",7
13,"dexdouglas",5
13,"dierenh",6.7
13,"ditterio",8
13,"dr glaze et al",7
13,"dr_ballon",6
13,"Drewcooter",7
13,"DrFace",8
13,"Drusander",7
13,"dzevin",7
13,"ejclason",9
13,"ejones307",7
13,"elschmear",5
13,"Elwen",5
13,"emonika",7
13,"epilgrim",7
13,"ErisQuilty",8
13,"Errante",7
13,"eskmoe",7.5
13,"fbinder",7
13,"FC Dynamo Turbine",10
13,"fehrmeister",8
13,"FenrirOdinsBane",5
13,"fhsIV",9.8
13,"fnord23",5.5
13,"francisgod",9
13,"Francoiss",5
13,"fs1973",7.2
13,"gamefool",8
13,"globetrotter",9
13,"glookose",5
13,"goldengamer",7
13,"GordonHua",8
13,"gotonao",6
13,"GrantAZ",6
13,"GrzeL",6
13,"halbower",4
13,"HannibalUltor",3
13,"HBGlover",8
13,"helioa",7.5
13,"HHarengel",7.8
13,"Hibou77",6
13,"Hubajube",6
13,"huffa2",9
13,"i7dealer",8
13,"iMisut",4.5
13,"Inmarg",7
13,"JackExplicador",7
13,"Janasik",4.5
13,"janiera",7.5
13,"Jansy",7.1
13,"jean27",6
13,"jefferydoc",7
13,"jens_hoppe",7.5
13,"jillch",3
13,"jirka bauma",7
13,"jmduran",8
13,"joangm",7
13,"joelbear",7
13,"jonnyutah",8
13,"Jooor",10
13,"jpetrai",8
13,"jumatake",3
13,"justscott",6
13,"JVallerand",5
13,"KatsuIas",7.2
13,"katsulas",5.5
13,"Ken_Nicholson",6
13,"Kether1983",7
13,"Kevin_Whitmore",7.1
13,"kinga1965",7
13,"KrisVerbeeck",5
13,"krit1789",7.4
13,"Kuula",7.75
13,"kyynarpaa",5
13,"Legomancer",10
13,"leoshaw",8
13,"Limp",10
13,"lionandlamb",7.5
13,"lordvoldemort",8
13,"Luke the Flaming",8
13,"mac_s_1",7
13,"maddiedogson",6
13,"maelic001",5
13,"Magritte",6
13,"Maik",5
13,"Maitreya",6
13,"MajikJack",6
13,"markmcmulti",7
13,"Markwerf",4
13,"matmo",10
13,"matthewjhoskins",6
13,"mattwran",6
13,"mcreaghe",8
13,"melee",6.5
13,"MikeBwithoutadot",4.5
13,"Missu",5
13,"mkaks7",7
13,"mogreece",10
13,"monstrooper",7
13,"mothertruckin",9
13,"n_and",7
13,"Nini la nicoise",7.25
13,"nkerensky",7
13,"nnf1",7.5
13,"Norbert Chan",8
13,"nordloc",7.5
13,"nosywombat",7
13,"olav.mueller",6
13,"ooogene",7
13,"oskari",8
13,"paulclarke339",7.5
13,"pavilioncity",7
13,"Pedrodeavlon",6
13,"pence",8
13,"Percatron",8
13,"PhasingPlayer",6
13,"Phelonius",8.5
13,"PhotonStorm",8
13,"pickboy87",5
13,"Pinkus",7
13,"piotrsmu",7
13,"PlatypusGaming",7
13,"polychrotid",5
13,"Poogi",9
13,"punhosdelobo",7
13,"Purple",6
13,"QuadAces",7
13,"Qualm",6
13,"quietcorn",3
13,"qwertymartin",8
13,"Rickmtl29",8
13,"Riley341",6
13,"rmiczek",7.7
13,"rober",8
13,"rocksnrolls",7
13,"RonCarlson01",8.77272727272727
13,"Rygel",7
13,"rynelf",6.7
13,"Salamon",6
13,"Sarsi",5
13,"satanzzz",7
13,"Sayron",6
13,"schulzj",5
13,"shannona",7
13,"SixtyWATZ",7
13,"skeletodoc",10
13,"skifreak737",7
13,"soccastar001",5
13,"Sorrellbo",8
13,"spielmonster",9
13,"srand",6
13,"ssheasby",10
13,"StalkingButler",7
13,"Steve Be",6
13,"sumo",7
13,"supergtox",7.3
13,"Svennos",8
13,"Takada",6
13,"Takezo Qc",5.5
13,"Tannjev",8
13,"tdelme",5.8
13,"tempar",6
13,"The Gamester",9
13,"Thesp",10
13,"tiberiusdw",6
13,"Tjolmir",5
13,"Tolkana",10
13,"TomVasel",8
13,"tool",5
13,"Torsten",10
13,"TyDeL",6
13,"UFo11",10
13,"vetinari7878",7
13,"Walt Mulder",8.9
13,"Warny",5
13,"Wassail Games",7
13,"Wautd",8
13,"Waylander1",7
13,"wedgeex",5.5
13,"weizur",6
13,"Wendigohexe",9
13,"Wentu",7
13,"Wildhorn",5
13,"wkusau",7
13,"WoodenBird",4.5
13,"wtrollkin2000",8
13,"xanthie",7
13,"xlyspy",8
13,"yaguiu",10
13,"ytter",7
13,"Yxtar",5
13,"Zambo",7
13,"zautman",6
13,"zd2046",8
13,"zuzusdad",6.9
14,"1000rpm",8
14,"aardvarkdv",7
14,"Apparatus",7
14,"astroglide",4
14,"b0ardgamer",8
14,"bluekingzog",7
14,"CandaceW",7
14,"Craig Viau",6.5
14,"DarrinWilliams",7
14,"davek",8
14,"Despair",6
14,"Doel",7
14,"Dubbelnisse",7
14,"emonika",6.5
14,"EvilPolBro",7
14,"familygaming",6
14,"gamesnut",7
14,"garrylloyd",8
14,"Gibmaatsuki",4
14,"GilvanBlight",7
14,"Great Dane",8
14,"itiswon",5
14,"JensFL",5.5
14,"jgag",8
14,"jhinkle",6
14,"Jim_P",5
14,"joelbear",9
14,"JonBen",10
14,"jttm",7.5
14,"karrde",7
14,"keithrapley",9
14,"Kosmonaut",6
14,"leffe dubbel",5
14,"Limp",8.5
14,"Lone Ranger",5
14,"mlvanbie",7.5
14,"modboy",6.5
14,"moggie_r",7
14,"mrraow",7
14,"MUKid",7
14,"Nap16",6
14,"no_where_dense",6
14,"nwoninja",8
14,"ooogene",7
14,"PBrennan",8
14,"peacmyer",8
14,"Phrim",6
14,"plysbjorn",7
14,"PrivateMeggido",8.75
14,"punkin312",6.5
14,"rainydaysteve",6
14,"robmderrick",7
14,"Roswell",4
14,"rynelf",6
14,"shannona",8
14,"Sheylon",5
14,"Shnik",7
14,"Spiderman_",6
14,"steadzy",8
14,"sweetsweetdoughnuts",8.1
14,"thebrainy",6.25
14,"Torselli",8
14,"Trump",5
14,"Wongar",7
14,"Yacoff",7
14,"yvesvanherp",6
14,"ZackStack",7
14,"zastrygon",7
14,"ZiggyZambo",7
14,"zizishaoye",7.3
15,"agashamirv",7
15,"Alexfrog",5
15,"apecage",5
15,"Armadi",7
15,"ArtEmiSa64",3
15,"Bankler",8
15,"Bart",5.5
15,"bigchief",6
15,"black9772001",9
15,"bobgabriels1",7.5
15,"Boltana",4.5
15,"brougnouff",6
15,"candoo",5
15,"CaptainCaveman",8
15,"Celtic",6
15,"cgrice1",7.5
15,"Chatbus",8.5
15,"CounterClockWise",7.5
15,"damonstea",6.5
15,"Daramere",6
15,"davek",9
15,"Dennis Murray",6
15,"dogberry",7
15,"DougOrleans",7
15,"dturnerfish",9.85
15,"Egozentrik",7
15,"familygaming",6
15,"FC Dynamo Turbine",5
15,"fnord23",6
15,"FreMako",4
15,"Friendless",3
15,"geo1830",7
15,"gorende",7
15,"Gregarius",6
15,"heli",5
15,"hotc",5
15,"hurstdm",7
15,"iansc",6
15,"j-berman",7
15,"JohnBandettini",8
15,"Landon",8
15,"Leo-T",7
15,"Lothartvni",6.4
15,"madchow",5
15,"marphod",8.5
15,"MerricB",7
15,"MUKid",6
15,"no_where_dense",2
15,"oobydoob",8
15,"pete100",6
15,"PeterHendee",6
15,"Poogi",8
15,"Red Wine Pie",7
15,"ribosome",6
15,"Rishi",4
15,"rmiczek",7.8
15,"sa266",4
15,"Scortez",6.5
15,"Sheylon",5
15,"smaug007",7.2
15,"SpieleHolger",7
15,"tasajara",6.5
15,"TheSolarGarlic",7
15,"Thlayli",6
15,"Tyndal",7
15,"Warny",6
15,"warta",7
15,"wildog",4
15,"Yacoff",4
15,"yendi57",5
15,"ytter",8
18,"_hk_",5
18,"aardvarkdv",7
18,"aaronseeber",8
18,"adamw",6
18,"adebisi",6
18,"Aiken Drum",6
18,"Akke",6
18,"Alexfrog",6
18,"andreww",7.9
18,"Anemelos",7
18,"anglotiger",7.2
18,"anguita",5
18,"AnttiT",8.5
18,"Armadi",5
18,"Attila",7
18,"averagerating",7.23
18,"b0ardgamer",6
18,"Baartoszz",8
18,"balijan2",6
18,"bartok",7
18,"Beuckie115",7.313
18,"blinks",6
18,"BNgK",5
18,"BoardGamer2008",10
18,"BoB Utrecht",8
18,"Bostrup",6
18,"Brandebard",6
18,"brokasaphasia",6
18,"Butterfly0038",4
18,"C5_Blake",10
18,"caesarbgg",8
18,"calvo",8
18,"Camponotus",9
18,"CaptainCaveman",7
18,"carlsbad",6
18,"Cavedog_pdx",4
18,"cbdarden",7
18,"cbrua",8
18,"chearns",8
18,"chindent",7
18,"clru",7.7
18,"Corrino22",7
18,"Coudloc",8
18,"ct5150",6
18,"daikage",7
18,"Damlog",7
18,"DamonH",5
18,"dbarbaglia",5
18,"Dennis Murray",3
18,"Destrio",3
18,"dexdouglas",6
18,"dlminsac",8
18,"Dolphinandrew",7
18,"Dongemon",7
18,"dougadamsau",6
18,"dr_ballon",7.1
18,"DroppEcho",7
18,"dustyu",8
18,"eekamouse",5
18,"Elwen",7
18,"EvilPolBro",7
18,"Eyron161",8
18,"fabio",6
18,"fake",10
18,"Falcata",6
18,"farmergiles",4
18,"Farsol",8
18,"Fausticus1",8
18,"FC Dynamo Turbine",8
18,"fehrmeister",7.5
18,"fiorevita",8
18,"Fozan",7
18,"francisgod",8
18,"frunkee",5
18,"fs1973",9.1
18,"fsnam",3
18,"furriebarry",3
18,"gaosugangke",7
18,"gatchaman",3
18,"Gibmaatsuki",9.23
18,"GilvanBlight",9
18,"goldengamer",3
18,"GordonHua",7
18,"gorende",6
18,"gotonao",6
18,"greglios",6
18,"Grildensnork",7
18,"Guantanamo",7
18,"habermanm",3.5
18,"helioa",7
18,"HHarengel",8.4
18,"Hiko Bunta",8
18,"Hirian",8
18,"iansc",5
18,"ijohsua",8
18,"ilogico",6
18,"Jürgen",7
18,"Janasik",5
18,"JasonMatthews",5
18,"jens_hoppe",5
18,"JimF",5.5
18,"jmsmith2434",7
18,"johnnypalumbo",5
18,"jonnyutah",6.5
18,"Jugular",6
18,"kanoe",7
18,"Karmic_devil",4
18,"katsulas",8
18,"Ken_Nicholson",7
18,"KerPow",10
18,"Kether1983",7
18,"Kevin_Whitmore",5
18,"KingRob",7.25
18,"kipikipik",7
18,"Knecht Ruprecht",10
18,"kressero",7
18,"krismoulton",7
18,"krit1789",4.5
18,"Larry Chong",6
18,"larryjrice",7
18,"leser",5
18,"LordBobbio",7
18,"lorion42",7
18,"m_r_tyler",6
18,"Magnus the Blue",6
18,"ManOfSorrows",6.5
18,"mardeck",6.5
18,"meehau",9
18,"MeepleXP",6
18,"MEJV",6
18,"Michiel",5
18,"mickeyjames",6.75
18,"MisterBond",7
18,"modboy",7
18,"mogreece",8.5
18,"monstrooper",6
18,"montsegur",3
18,"n_and",9
18,"Neil Thomson",8
18,"NFLD",7
18,"nordloc",7.5
18,"nwoninja",6.5
18,"oobydoob",8
18,"Pantteri",7.5
18,"PBrennan",9
18,"peacmyer",8
18,"Pensator",7
18,"PhasingPlayer",6
18,"Pinkus",6
18,"pizza the hutt",7
18,"ponchera69",7
18,"Posco",7
18,"Ppiechuu",6
18,"Prometeo",5
18,"Qualm",5
18,"qwertymartin",8
18,"r1100rl",7
18,"radagast14",5.5
18,"RandomGraham",9
18,"raulfr",7
18,"RhodesN7",4
18,"ribosome",6
18,"rmiczek",9.4
18,"rober",4
18,"rogersmith",5
18,"Rygel",7
18,"Sarsi",5
18,"Scortez",6.5
18,"sdiberar",4
18,"seedliu",7.4
18,"SeerMagic",5.5
18,"shawn_low",8.5
18,"simonocles",9
18,"skifreak737",8
18,"Skywalker12",7
18,"Socal Tim",6
18,"spielmonster",8
18,"Spleen",9
18,"Squeezel",7
18,"Starsunsky",7.5
18,"Stephan Valkyser",6.3
18,"strangecolours",7.75
18,"Sturmo",7
18,"sufertashu",6
18,"sweetdaddypete",7.5
18,"SybotCB",5
18,"tdelme",7.4
18,"Ternal2",7
18,"theoclarke",4
18,"theras2000",9
18,"Thunkd",5
18,"tiagoVIP",7.5
18,"Tikigod",7
18,"toerck",8.5
18,"Touko",8
18,"vetinari7878",5
18,"Vexatious",7.5
18,"virgilius",6
18,"vladdswrath",7
18,"we3die",9.4
18,"wedgeex",7
18,"weezeral",10
18,"Werbaer",6
18,"wiewioora",6
18,"william4192",5
18,"Windmilling",9
18,"wlam",6.5
18,"WonderCinz",6
18,"worol",3
18,"wzdan",6
18,"Yacoff",5
18,"Yollege",8
18,"ytter",8
18,"yvesvanherp",7
18,"Yxtar",6
18,"Zambo",3
18,"zefquaavius",8.4
18,"zodball",5
18,"Zuxi",8.5
19,"Badger on the move",7
19,"boxoftricks_13",6
19,"bryan and sarah",7
19,"bwonson",7
19,"caesarbgg",6
19,"chaddyboy_2000",5
19,"corkysru",5.98456
19,"cuazzel",5
19,"curtc",6
19,"davek",7
19,"dhoylman",7
19,"Doel",8
19,"DougOrleans",6
19,"DrGrayrock",6
19,"easterly1",7
19,"EYE of NiGHT",10
19,"fizzle",4
19,"fnord23",5.3
19,"Forza",6
19,"frogmind",6
19,"gatchaman",8
19,"geo1830",7
19,"Gibmaatsuki",6.7
19,"Great Dane",7
19,"Gregarius",6
19,"hawkeyeop",5
19,"heli",6
19,"hotc",5
19,"huffa2",7.25
19,"JayMata",7
19,"jirka bauma",7
19,"joewyka",7
19,"jttm",8
19,"Jugular",7
19,"Koert",7
19,"Kosmonaut",6
19,"Larry Chong",7
19,"larryjrice",5
19,"latindog",7
19,"Me262Pilot",7
19,"mkaks7",5
19,"mkgray",7
19,"moggie_r",7
19,"montsegur",8
19,"nnf1",7
19,"pallwood",6
19,"pdrseuss",6
19,"pennuto77",7
19,"pijll",7.5
19,"ponchera69",6.5
19,"pyrytus",5.5
19,"qzhdad",6
19,"rizkar",6.5
19,"rschmucker",7
19,"santafelis",6
19,"schwarzspecht",8
19,"snoozefest",6.5
19,"Spiderman_",6
19,"StoneR",5
19,"Thrylos",8
19,"Tolkana",9.5
19,"TomVasel",6.5
19,"Tycho",6
19,"ueli blum",7
19,"Uschi2000",8
19,"Wendigohexe",7.6
19,"wispwalker",6
19,"woodnoggin",6.5
19,"wtrollkin2000",8
19,"ZiggyZambo",7
22,"amishburrito",6.9
22,"carpet2004",5
22,"casualgod",5
22,"cbrua",7
22,"cypar7",6
22,"dakerr",8
22,"edralla",7
22,"Egozentrik",8
22,"epilgrim",7
22,"Eric Brosius",7
22,"Gyges",8
22,"halbower",5
22,"jmellby",8.5
22,"joewyka",8
22,"jonathan bruton",7
22,"josefsallen",4
22,"ken_ken",7.4
22,"lexen",6
22,"Missu",7
22,"mothertruckin",10
22,"PhasingPlayer",6
22,"randywilburn",5
22,"Rickmtl29",6.5
22,"SaiSaysPlayGo",6
22,"Shakar",8
22,"SpieleHolger",6
22,"StormKnight",3
22,"The Gamester",7
22,"Thorwolf",7
22,"wkusau",4
26,"ahazperutz",5
26,"Banker",5
26,"Bankler",6
26,"Betote",4
26,"bucklen_uk",3
26,"Cavedog_pdx",4
26,"cfarrell",4
26,"Crygen",7
26,"csibu",6
26,"cythrawl",6
26,"dajial",6
26,"deltarn",6
26,"didier_adasoc",8
26,"DougOrleans",7
26,"Earl of Dukes",7
26,"eduart",7
26,"Egozentrik",7
26,"Ende",6.5
26,"faqtotum",8
26,"FC Dynamo Turbine",5
26,"fnord23",5.1
26,"FreMako",6.5
26,"ftola",7
26,"Great Dane",8
26,"i7dealer",7
26,"iansc",7
26,"Ibaimendi",5
26,"Indy81",5
26,"izernechel",6.5
26,"JasonMatthews",6
26,"joewyka",9
26,"jpetrai",7.25
26,"Legolias",7
26,"lorna",7
26,"lottysnake",8.2
26,"Luke the Flaming",3
26,"madchow",7
26,"mattwran",8
26,"Phrim",6
26,"plysbjorn",7
26,"Purple",7.5
26,"randywilburn",8
26,"robmderrick",7
26,"runenwolf",9
26,"Scholle",7
26,"SimmyP",8
26,"Sorp222",8
26,"steve perkins",4
26,"sumo",7
26,"sunshineng",8
26,"tanis",8
26,"tilouboy",8.5
26,"UsanaChris",8
26,"Walt Mulder",7.8
26,"Waylander1",4
26,"WonderCinz",8
26,"xanthie",7.5
26,"Yxtar",5
28,"andreww",8.5
28,"antonick",7
28,"Armadi",6.5
28,"bazyn",2
28,"Bernhard N.",7
28,"bfogartyjr@aol.com",9.5
28,"bijanajamlou",6
28,"BlueWaldo",5
28,"csibadajoz",6.1
28,"cypar7",6
28,"Damlog",6
28,"Doomfarer",6
28,"Dubbelnisse",6
28,"dzevin",7.25
28,"edralla",7
28,"enderw9",9
28,"fiorevita",8
28,"Florian Sohns",6
28,"Geese",4
28,"GeoMan",7
28,"glookose",5
28,"gorende",7
28,"Gyges",5
28,"Happymrdave",5
28,"Hoyng",6
28,"ipgyst",4
28,"JensFL",4
28,"joeeoj010",4
28,"johnwong882",7
28,"jonathan bruton",5
28,"Larry Chong",5
28,"Legomancer",8
28,"Leo-T",7.5
28,"Lothartvni",6.3
28,"Maeve_1981",6.5
28,"MerricB",6
28,"MWChapel",5
28,"n_and",7
28,"neser",4
28,"nik592",5
28,"Orski",4
28,"PzVIE",7
28,"roberious",6
28,"RonCarlson01",9
28,"SaiSaysPlayGo",5
28,"sbauer9",7
28,"sweetdaddypete",7
28,"taahaag",7.5
28,"Tevildo",5
28,"TheDarkKnight",6
28,"woerlinsel",7
28,"Yacoff",5
28,"zunyer",2
41,"_The_Inquiry_",7
41,"aardvarkdv",6
41,"aaronseeber",7
41,"Acido",7
41,"adams",7.5
41,"adamw",7
41,"Agamon",5.5
41,"Aiken Drum",6
41,"alan581",8
41,"alfman",5
41,"amishburrito",6.9
41,"andreww",8
41,"angesplayer",4
41,"arsior",4
41,"ArtEmiSa64",8
41,"Baartoszz",6
41,"Bagherra",6
41,"Base the Bass",8.9
41,"bazyn",6.5
41,"bealbrian",6
41,"Belash",6
41,"beloveserve",7
41,"Betote",7
41,"BeyondMonopoly",9
41,"bigchief",7
41,"Bigshowfan",7
41,"BlueDane",6
41,"bnordeng",8
41,"Boss Trojan",7.5
41,"brianeikunst",5.5
41,"brougnouff",6
41,"calvo",6
41,"carlsbad",9
41,"Cavedog_pdx",7
41,"chanms",7.2
41,"CharlieWonka",9
41,"Christine Biancheria",8
41,"Corrino22",7.5
41,"cowhollow",6.5
41,"Craig Viau",3
41,"cythrawl",8
41,"D Erasmus",6.75
41,"D0NK1J0T3",8.56
41,"dbarbaglia",6.5
41,"ddash",7
41,"DDPage",5.5
41,"deltarn",6
41,"dengue",7
41,"dexdouglas",6
41,"Dhrendor",7.5
41,"ditterio",8
41,"domcrap",7
41,"dontylw",6.5
41,"dooz",5
41,"Double Dan",6
41,"Drusander",8
41,"Dubbelnisse",7
41,"dumpty",7
41,"Eeeville",7
41,"egrimm",4
41,"ejones307",6
41,"electricvomit",10
41,"Elwen",5
41,"Eric Ridley",7
41,"ErisQuilty",7.9
41,"fabricefab",7
41,"familywontplay",10
41,"fbinder",7.5
41,"fehrmeister",7.5
41,"Florian Sohns",7.5
41,"Friendless",4
41,"fsnam",7
41,"Game Knight",6
41,"gamemark",9
41,"Geeken",7
41,"Glamorous Mucus",6
41,"glanfam",7
41,"globetrotter",4
41,"gonzo104",8
41,"GordonHua",8
41,"Happymrdave",7
41,"Hessu68",4
41,"hobowire",6
41,"Hopalong",7.5
41,"illokpasa",7
41,"iMisut",9
41,"isramarq",6
41,"itiswon",5
41,"izernechel",7.5
41,"JackExplicador",7.8
41,"jasonc213",7
41,"jax900",5
41,"jefferydoc",5
41,"jjloc",7
41,"jmsmith2434",7
41,"joelbear",10
41,"johncraven",5
41,"johnweldy",8
41,"josefsallen",7
41,"joshdl",7.5
41,"Joshuaaaaaa",7
41,"kinga1965",7
41,"Knecht Ruprecht",6
41,"KoolKow",5
41,"KrisVerbeeck",10
41,"Kudde",6.5
41,"Landon",5
41,"latindog",6.5
41,"Legolias",6
41,"Leo-T",9
41,"leoshaw",6
41,"lexen",4.6
41,"Lord McDuff",7
41,"LordBobbio",7.5
41,"LucyJo",6
41,"m_r_tyler",6
41,"magnus1515",5
41,"Magritte",6
41,"Maitreya",7
41,"Malorick",7
41,"Mario Pawlowski",7.5
41,"MarkEJohnson",6
41,"maxvigne",6.6
41,"meehau",7
41,"MEJV",6
41,"Michiel",6
41,"Mike Mayer",8
41,"Mikeg99",6
41,"missiloon",7
41,"mnemonicuz",7
41,"Molmo",6.5
41,"monstrooper",6
41,"mooka",7
41,"mpin",7
41,"msaari",7
41,"MULRAH",6
41,"n_and",6.5
41,"nik592",6
41,"nikolaypegasov",6
41,"NyQuil Driver",6
41,"Octavian",7
41,"olavf",7
41,"Orski",7
41,"Otterdance",6.5
41,"owein77",7.25
41,"Pancho",5
41,"pboivin",7.3
41,"pbrink",8
41,"Pensator",7
41,"pete100",7
41,"Peter The Rat",8
41,"pillar",5
41,"pilot",4
41,"pintosdad",5
41,"PlatypusGaming",8
41,"Polgara",6
41,"pyrytus",6.5
41,"qwertymartin",7
41,"rainydaysteve",7
41,"Rickmtl29",6
41,"risk2003AD",8
41,"rogersmith",8
41,"rschmucker",7
41,"rseater",8
41,"Sack",5
41,"SaraCV",9
41,"sbauer9",6.5
41,"Scott Firestone IV",8
41,"SeanXor",7
41,"seedliu",6.4
41,"Shakar",9
41,"shammois",8
41,"shaveandahaircut",8
41,"shawn_low",6.5
41,"SherpaDurka",7
41,"shumyum",8
41,"simon craddock",9
41,"Sir Benabus",7.1
41,"sisp0212",5
41,"snoozefest",6
41,"Socal Tim",8
41,"spellengek",8
41,"sshawmd",6
41,"starfix",6
41,"Startagain",6.5
41,"Stephen Glenn",9
41,"Stony",6
41,"sumo",8
41,"supergtox",7.1
41,"Surya",7.5
41,"svalladolid",8
41,"taahaag",6
41,"Taluagel",7.5
41,"Tannjev",6
41,"tasajara",6
41,"tawny",7
41,"tgbruiser",8
41,"tgodel",7
41,"theoclarke",10
41,"TheSolarGarlic",6
41,"tiagoVIP",6
41,"tomgale",7
41,"Toynan",7.5
41,"Unitoch",5
41,"Vexatious",7.5
41,"vidaldo",6.1
41,"vladdswrath",5
41,"Warny",6.5
41,"weizur",7.5
41,"Wendigohexe",9.5
41,"Wongar",7
41,"wysczy",6
41,"wzdan",5
41,"Yacoff",5
41,"zizishaoye",8.1
41,"ZorQc",6
41,"Zuxi",6.5
42,"_hk_",5
42,"aaxiom",10
42,"Affenberg",7
42,"Aiken Drum",9
42,"alenen",6
42,"alexjia",7
42,"altair79",8.75
42,"andy61",6
42,"angesplayer",7.5
42,"anguita",7
42,"apecage",5.9
42,"Aratar",8
42,"asta",7
42,"Attila",7
42,"averagerating",7.76
42,"Baartoszz",5
42,"BadPritt",5
42,"Bart",7
42,"bartok",8
42,"Bernhard N.",8
42,"Bien",6
42,"bitatmoonl",8.5
42,"Bixby",7.75
42,"bnordeng",8
42,"BoB Utrecht",8.5
42,"Bobby4th",8
42,"booned",5
42,"brianeikunst",6
42,"brougnouff",7
42,"bucklen_uk",5
42,"BudsBalkan",6
42,"Butterfly0038",8
42,"cactusse",6.5
42,"canucklehead",4
42,"Cavedog_pdx",10
42,"cbdarden",7
42,"cgrice1",8
42,"chanms",7.8
42,"chearns",10
42,"Cheesechick",7
42,"chindent",7
42,"chucklinus",9
42,"clantargh",7.5
42,"CounterClockWise",8
42,"D Erasmus",8.75
42,"D0NK1J0T3",9.8
42,"daikage",7
42,"Damlog",8
42,"DamonH",9
42,"damonstea",7
42,"DancerInDC",8
42,"dancingdanslc",7
42,"danielcs",9
42,"davebo",6
42,"davek",10
42,"delia",8
42,"dengue",7
42,"Desiderata",6
42,"Dhrendor",6
42,"dierenh",8.5
42,"dimarco70",10
42,"djfranky",7
42,"dlminsac",9
42,"doerrhb",5
42,"Dolphinandrew",9.5
42,"dumpty",8
42,"dzevin",6.5
42,"EarlofBronze",7
42,"edralla",8
42,"eluvitar",7.25
42,"enzo622",6
42,"ErisQuilty",4
42,"EvilPolBro",7
42,"fabio",8
42,"familygaming",4
42,"fenghuoma",6
42,"Florian Sohns",7.5
42,"freechinanow",9
42,"Game4it",10
42,"gamefool",10
42,"gaosugangke",8
42,"garyj",8
